Test Losses
9, 0.54447426580801606
19, 0.45711458822368356
29, 0.41352574262029845
39, 0.39510165545669051
49, 0.39316498223360491
59, 0.40133755991094616
69, 0.41448318877886825
79, 0.43162888690267814
89, 0.45146935152393131
99, 0.47227319333040568
109, 0.49270585840086289
119, 0.5152642902225042
129, 0.53796135070857065
139, 0.55926692219998198
149, 0.57890211242974388
159, 0.59779802921376046
169, 0.62044847620378607
179, 0.63850735670052328
189, 0.65574836452173157
199, 0.67552049270942383
