Test Losses
9, 0.56062591262586114
19, 0.49321457076100172
29, 0.45540911338284695
39, 0.43337198474609684
49, 0.42003171607191347
59, 0.41190829548930691
69, 0.40609097330459565
79, 0.40112549775272083
89, 0.39902171708532719
99, 0.39651376342821604
109, 0.39565477655559095
119, 0.39484812112595014
129, 0.39359628783839334
139, 0.39401781120960538
149, 0.39250777334803338
159, 0.39166824397585892
169, 0.3918272631235451
179, 0.39230313572982728
189, 0.39081128151873717
199, 0.39080173065920926
