Test Losses
9, 0.56867625328673677
19, 0.50235968337672965
29, 0.46525733219395282
39, 0.44204827387538165
49, 0.42622188845986553
59, 0.41527846743252894
69, 0.40897535811194585
79, 0.40507488449168799
89, 0.40096334324697108
99, 0.39906632717562363
109, 0.39736350609330279
119, 0.39515471409023534
129, 0.39426072475187551
139, 0.39305578764892624
149, 0.39283767560574251
159, 0.39296246202767626
169, 0.39260230188995288
179, 0.39221280037491979
189, 0.39259227523385193
199, 0.39258814089448735
